1.208111e+02	1.068995e+00	1.366393e-02	1	7.342635e+01	6.160000e-07	7.364363e+01	1.000000e+00	7.364363e+01	1.000000e+00	7.369154e+01	0.000000e+00	7.369154e+01	-6.100000e-02	7.373950e+01	9.945849e+02	7.373950e+01	9.945715e+02	7.347177e+01	2.020000e-02	7.353396e+01	1.960000e-01	7.359579e+01	1.890000e-02	1.133758e+02	2.197429e-09	1.134498e+02	3.480916e-08	1.135248e+02	3.419418e-09	1.135988e+02	1.801894e-10	1.136738e+02	1.840678e-10
1.209833e+02	1.077706e+00	1.466862e-02	1	7.393051e+01	6.160000e-07	7.413337e+01	1.000000e+00	7.413337e+01	1.000000e+00	7.417908e+01	0.000000e+00	7.417908e+01	-6.200000e-02	7.422591e+01	9.945849e+02	7.422591e+01	9.945449e+02	7.399237e+01	2.020000e-02	7.404046e+01	1.960000e-01	7.408679e+01	1.900000e-02	1.137880e+02	2.193902e-09	1.138630e+02	3.462760e-08	1.139370e+02	3.406730e-09	1.140120e+02	1.803876e-10	1.140860e+02	1.825350e-10
1.211405e+02	1.085549e+00	1.426400e-02	1	7.439940e+01	6.160000e-07	7.461631e+01	1.000000e+00	7.461631e+01	1.000000e+00	7.466421e+01	0.000000e+00	7.466421e+01	-6.100000e-02	7.471190e+01	9.945849e+02	7.471190e+01	9.945182e+02	7.446159e+01	2.020000e-02	7.452481e+01	1.960000e-01	7.456986e+01	1.890000e-02	1.142033e+02	2.194550e-09	1.142783e+02	3.463768e-08	1.143523e+02	3.422499e-09	1.144273e+02	1.798764e-10	1.145013e+02	1.838761e-10
1.212929e+02	1.093014e+00	1.377807e-02	1	7.489819e+01	6.160000e-07	7.507117e+01	1.000000e+00	7.507117e+01	1.000000e+00	7.511823e+01	0.000000e+00	7.511823e+01	-6.200000e-02	7.516519e+01	9.945849e+02	7.516519e+01	9.945449e+02	7.494560e+01	2.010000e-02	7.499148e+01	1.960000e-01	7.503924e+01	1.890000e-02	1.146163e+02	2.195494e-09	1.146903e+02	3.466711e-08	1.147653e+02	3.410102e-09	1.148393e+02	1.835023e-10	1.149143e+02	1.852769e-10
1.214503e+02	1.101083e+00	1.591685e-02	1	7.535537e+01	6.160000e-07	7.555620e+01	1.000000e+00	7.555620e+01	1.000000e+00	7.560273e+01	0.000000e+00	7.560273e+01	-6.100000e-02	7.564880e+01	9.945849e+02	7.564880e+01	9.946249e+02	7.541623e+01	2.000000e-02	7.546414e+01	1.960000e-01	7.551031e+01	1.880000e-02	1.150308e+02	2.202255e-09	1.151048e+02	3.455871e-08	1.151797e+02	3.433421e-09	1.152537e+02	1.777143e-10	1.153287e+02	1.839946e-10
1.215973e+02	1.108292e+00	1.476901e-02	1	7.582227e+01	6.160000e-07	7.602508e+01	1.000000e+00	7.602508e+01	1.000000e+00	7.607198e+01	0.000000e+00	7.607198e+01	-6.200000e-02	7.611905e+01	9.945849e+02	7.611905e+01	9.945582e+02	7.588448e+01	1.990000e-02	7.593104e+01	1.960000e-01	7.597787e+01	1.870000e-02	1.154427e+02	2.193205e-09	1.155177e+02	3.468266e-08	1.155917e+02	3.424935e-09	1.156667e+02	1.782734e-10	1.157407e+02	1.854163e-10
1.217765e+02	1.117251e+00	1.535266e-02	1	7.630835e+01	6.160000e-07	7.649654e+01	1.000000e+00	7.649654e+01	1.000000e+00	7.655697e+01	0.000000e+00	7.655697e+01	-6.100000e-02	7.660354e+01	9.945849e+02	7.660354e+01	9.946649e+02	7.635510e+01	2.000000e-02	7.640178e+01	1.960000e-01	7.644777e+01	1.880000e-02	1.158576e+02	2.191654e-09	1.159316e+02	3.453100e-08	1.160066e+02	3.420383e-09	1.160806e+02	1.797415e-10	1.161556e+02	1.835809e-10
1.219469e+02	1.125674e+00	1.482055e-02	1	7.679018e+01	6.160000e-07	7.698113e+01	1.000000e+00	7.698113e+01	1.000000e+00	7.702523e+01	0.000000e+00	7.702523e+01	-6.100000e-02	7.707176e+01	9.945849e+02	7.707176e+01	9.945715e+02	7.683707e+01	2.000000e-02	7.688444e+01	1.960000e-01	7.693211e+01	1.880000e-02	1.162717e+02	2.195270e-09	1.163457e+02	3.445036e-08	1.164207e+02	3.426083e-09	1.164947e+02	1.813084e-10	1.165697e+02	1.839241e-10
1.221041e+02	1.133770e+00	1.708224e-02	1	7.725891e+01	6.160000e-07	7.744771e+01	1.000000e+00	7.744771e+01	1.000000e+00	7.749494e+01	0.000000e+00	7.749494e+01	-6.200000e-02	7.754207e+01	9.945849e+02	7.754207e+01	9.946515e+02	7.730668e+01	2.000000e-02	7.735314e+01	1.960000e-01	7.740100e+01	1.880000e-02	1.166847e+02	2.197285e-09	1.167597e+02	3.473405e-08	1.168337e+02	3.409366e-09	1.169087e+02	1.798856e-10	1.169827e+02	1.824251e-10
1.222615e+02	1.141514e+00	1.669365e-02	1	7.771113e+01	6.160000e-07	7.791525e+01	1.000000e+00	7.791525e+01	1.000000e+00	7.796228e+01	0.000000e+00	7.796228e+01	-6.200000e-02	7.800867e+01	9.945849e+02	7.800867e+01	9.945049e+02	7.775855e+01	2.000000e-02	7.780491e+01	1.960000e-01	7.786835e+01	1.880000e-02	1.170988e+02	2.188903e-09	1.171738e+02	3.450424e-08	1.172478e+02	3.414477e-09	1.173228e+02	1.799053e-10	1.173967e+02	1.825606e-10
1.224203e+02	1.149361e+00	1.590310e-02	1	7.819546e+01	6.160000e-07	7.838220e+01	1.000000e+00	7.838220e+01	1.000000e+00	7.842973e+01	0.000000e+00	7.842973e+01	-6.200000e-02	7.849042e+01	9.945849e+02	7.849042e+01	9.946115e+02	7.824297e+01	2.010000e-02	7.828864e+01	1.960000e-01	7.833549e+01	1.890000e-02	1.175123e+02	2.197241e-09	1.175863e+02	3.450457e-08	1.176613e+02	3.422163e-09	1.177353e+02	1.799135e-10	1.178103e+02	1.826309e-10
1.225967e+02	1.158308e+00	1.756931e-02	1	7.867939e+01	6.160000e-07	7.886732e+01	1.000000e+00	7.886732e+01	1.000000e+00	7.891234e+01	0.000000e+00	7.891234e+01	-6.100000e-02	7.895922e+01	9.945849e+02	7.895922e+01	9.945449e+02	7.872656e+01	2.000000e-02	7.877422e+01	1.960000e-01	7.882244e+01	1.880000e-02	1.179249e+02	2.200955e-09	1.179999e+02	3.497373e-08	1.180739e+02	3.406634e-09	1.181489e+02	1.793484e-10	1.182229e+02	1.820224e-10
1.227773e+02	1.167405e+00	1.767887e-02	1	7.914685e+01	6.160000e-07	7.936378e+01	1.000000e+00	7.936378e+01	1.000000e+00	7.941110e+01	0.000000e+00	7.941110e+01	-6.100000e-02	7.945633e+01	9.945849e+02	7.945633e+01	9.945582e+02	7.920942e+01	2.010000e-02	7.927147e+01	1.960000e-01	7.931765e+01	1.880000e-02	1.183392e+02	2.185465e-09	1.184142e+02	3.426920e-08	1.184881e+02	3.403538e-09	1.185631e+02	1.793487e-10	1.186371e+02	1.833127e-10
1.229503e+02	1.176023e+00	1.844651e-02	1	7.964238e+01	6.160000e-07	7.983151e+01	1.000000e+00	7.983151e+01	1.000000e+00	7.987948e+01	0.000000e+00	7.987948e+01	-6.200000e-02	7.992653e+01	9.945849e+02	7.992653e+01	9.946515e+02	7.968940e+01	2.010000e-02	7.973730e+01	1.960000e-01	7.978454e+01	1.880000e-02	1.187537e+02	2.191211e-09	1.188277e+02	3.448964e-08	1.189027e+02	3.417050e-09	1.189767e+02	1.788422e-10	1.190517e+02	1.834457e-10
1.231081e+02	1.183863e+00	1.809494e-02	1	8.011162e+01	6.160000e-07	8.029785e+01	1.000000e+00	8.029785e+01	1.000000e+00	8.034462e+01	0.000000e+00	8.034462e+01	-6.100000e-02	8.039252e+01	9.945849e+02	8.039252e+01	9.945982e+02	8.015776e+01	2.000000e-02	8.020433e+01	1.960000e-01	8.025157e+01	1.880000e-02	1.191678e+02	2.190146e-09	1.192418e+02	3.466138e-08	1.193168e+02	3.402275e-09	1.193908e+02	1.795543e-10	1.194658e+02	1.826245e-10
1.232641e+02	1.191649e+00	1.810525e-02	1	8.057657e+01	6.160000e-07	8.077772e+01	1.000000e+00	8.077772e+01	1.000000e+00	8.082395e+01	0.000000e+00	8.082395e+01	-6.100000e-02	8.087118e+01	9.945849e+02	8.087118e+01	9.946382e+02	8.062347e+01	2.000000e-02	8.066967e+01	1.960000e-01	8.073064e+01	1.870000e-02	1.195805e+02	2.188463e-09	1.196555e+02	3.431166e-08	1.197295e+02	3.390080e-09	1.198045e+02	1.796316e-10	1.198785e+02	1.836689e-10
1.234201e+02	1.199500e+00	1.843658e-02	1	8.107564e+01	6.160000e-07	8.126214e+01	1.000000e+00	8.126214e+01	1.000000e+00	8.130713e+01	0.000000e+00	8.130713e+01	-6.100000e-02	8.135327e+01	9.945849e+02	8.135327e+01	9.946382e+02	8.112254e+01	2.000000e-02	8.116986e+01	1.960000e-01	8.121553e+01	1.870000e-02	1.199945e+02	2.205293e-09	1.200685e+02	3.472232e-08	1.201435e+02	3.442570e-09	1.202175e+02	1.812793e-10	1.202925e+02	1.825640e-10
1.235913e+02	1.208134e+00	2.006882e-02	1	8.154223e+01	6.160000e-07	8.173119e+01	1.000000e+00	8.173119e+01	1.000000e+00	8.177935e+01	0.000000e+00	8.177935e+01	-6.100000e-02	8.182570e+01	9.945849e+02	8.182570e+01	9.945449e+02	8.158921e+01	2.000000e-02	8.163762e+01	1.960000e-01	8.168355e+01	1.880000e-02	1.204084e+02	2.203475e-09	1.204824e+02	3.467663e-08	1.205574e+02	3.413101e-09	1.206314e+02	1.809042e-10	1.207064e+02	1.837884e-10
1.237773e+02	1.217486e+00	2.044825e-02	1	8.201360e+01	6.160000e-07	8.220213e+01	1.000000e+00	8.220213e+01	1.000000e+00	8.224985e+01	0.000000e+00	8.224985e+01	-6.100000e-02	8.229730e+01	9.945849e+02	8.229730e+01	9.945982e+02	8.206017e+01	2.010000e-02	8.210828e+01	1.960000e-01	8.215429e+01	1.890000e-02	1.208212e+02	2.205161e-09	1.208962e+02	3.464257e-08	1.209702e+02	3.444810e-09	1.210452e+02	1.805366e-10	1.211192e+02	1.849320e-10
1.239203e+02	1.224351e+00	1.871829e-02	1	8.248360e+01	6.160000e-07	8.267022e+01	1.000000e+00	8.267022e+01	1.000000e+00	8.271613e+01	0.000000e+00	8.271613e+01	-6.100000e-02	8.276340e+01	9.945849e+02	8.276340e+01	9.945315e+02	8.252990e+01	2.010000e-02	8.257700e+01	1.960000e-01	8.262352e+01	1.890000e-02	1.212357e+02	2.196880e-09	1.213106e+02	3.457063e-08	1.213846e+02	3.387328e-09	1.214596e+02	1.820186e-10	1.215336e+02	1.847002e-10
1.240771e+02	1.232428e+00	2.108381e-02	1	8.295088e+01	6.160000e-07	8.313753e+01	1.000000e+00	8.313753e+01	1.000000e+00	8.318434e+01	0.000000e+00	8.318434e+01	-6.100000e-02	8.323178e+01	9.945849e+02	8.323178e+01	9.945849e+02	8.299835e+01	2.020000e-02	8.304558e+01	1.960000e-01	8.309136e+01	1.890000e-02	1.216486e+02	2.191538e-09	1.217226e+02	3.481095e-08	1.217976e+02	3.404794e-09	1.218716e+02	1.801300e-10	1.219466e+02	1.861542e-10
1.242319e+02	1.239996e+00	1.954395e-02	1	8.340324e+01	6.160000e-07	8.362095e+01	1.000000e+00	8.362095e+01	1.000000e+00	8.366794e+01	0.000000e+00	8.366794e+01	-6.100000e-02	8.371658e+01	9.945849e+02	8.371658e+01	9.945582e+02	8.344987e+01	2.020000e-02	8.351162e+01	1.960000e-01	8.357468e+01	1.890000e-02	1.220625e+02	2.186580e-09	1.221375e+02	3.467690e-08	1.222115e+02	3.440094e-09	1.222865e+02	1.817727e-10	1.223605e+02	1.830499e-10
1.243881e+02	1.247751e+00	1.978176e-02	1	8.391867e+01	6.160000e-07	8.410446e+01	1.000000e+00	8.410446e+01	1.000000e+00	8.415125e+01	0.000000e+00	8.415125e+01	-6.200000e-02	8.419730e+01	9.945849e+02	8.419730e+01	9.945849e+02	8.396491e+01	2.010000e-02	8.401083e+01	1.960000e-01	8.405858e+01	1.890000e-02	1.224764e+02	2.202318e-09	1.225514e+02	3.460929e-08	1.226254e+02	3.434724e-09	1.227004e+02	1.796581e-10	1.227744e+02	1.842040e-10
1.245595e+02	1.256443e+00	2.084371e-02	1	8.438654e+01	6.160000e-07	8.457511e+01	1.000000e+00	8.457511e+01	1.000000e+00	8.462296e+01	0.000000e+00	8.462296e+01	-6.100000e-02	8.467078e+01	9.945849e+02	8.467078e+01	9.945315e+02	8.443352e+01	2.010000e-02	8.448011e+01	1.960000e-01	8.452761e+01	1.880000e-02	1.228903e+02	2.195851e-09	1.229642e+02	3.456788e-08	1.230392e+02	3.414379e-09	1.231132e+02	1.817303e-10	1.231882e+02	1.858948e-10
1.247525e+02	1.266093e+00	2.092387e-02	1	8.484383e+01	6.160000e-07	8.506152e+01	1.000000e+00	8.506152e+01	1.000000e+00	8.510765e+01	0.000000e+00	8.510765e+01	-6.200000e-02	8.515336e+01	9.945849e+02	8.515336e+01	9.945582e+02	8.488947e+01	2.000000e-02	8.495143e+01	1.960000e-01	8.501535e+01	1.880000e-02	1.233042e+02	2.202294e-09	1.233782e+02	3.467662e-08	1.234532e+02	3.414048e-09	1.235272e+02	1.833095e-10	1.236022e+02	1.841578e-10
1.249219e+02	1.274475e+00	2.092578e-02	1	8.534118e+01	6.160000e-07	8.554327e+01	1.000000e+00	8.554327e+01	1.000000e+00	8.559036e+01	0.000000e+00	8.559036e+01	-6.100000e-02	8.563903e+01	9.945849e+02	8.563903e+01	9.946782e+02	8.538572e+01	2.000000e-02	8.543359e+01	1.960000e-01	8.549641e+01	1.880000e-02	1.237176e+02	2.195046e-09	1.237926e+02	3.476975e-08	1.238666e+02	3.437936e-09	1.239416e+02	1.813212e-10	1.240156e+02	1.851156e-10
1.250781e+02	1.282479e+00	2.263589e-02	1	8.582504e+01	6.160000e-07	8.601439e+01	1.000000e+00	8.601439e+01	1.000000e+00	8.606135e+01	0.000000e+00	8.606135e+01	-6.100000e-02	8.610769e+01	9.945849e+02	8.610769e+01	9.946115e+02	8.587242e+01	2.000000e-02	8.591956e+01	1.960000e-01	8.596746e+01	1.880000e-02	1.241308e+02	2.193168e-09	1.242048e+02	3.509376e-08	1.242798e+02	3.408267e-09	1.243538e+02	1.792904e-10	1.244288e+02	1.852217e-10
1.252489e+02	1.290945e+00	2.249236e-02	1	8.629462e+01	6.160000e-07	8.648161e+01	1.000000e+00	8.648161e+01	1.000000e+00	8.652752e+01	0.000000e+00	8.652752e+01	-6.100000e-02	8.657465e+01	9.945849e+02	8.657465e+01	9.946782e+02	8.634036e+01	2.010000e-02	8.638620e+01	1.960000e-01	8.643376e+01	1.890000e-02	1.245432e+02	2.188775e-09	1.246172e+02	3.472227e-08	1.246922e+02	3.411979e-09	1.247661e+02	1.828003e-10	1.248411e+02	1.847521e-10
1.254045e+02	1.298807e+00	2.305578e-02	1	8.674539e+01	6.160000e-07	8.694754e+01	1.000000e+00	8.694754e+01	1.000000e+00	8.699393e+01	0.000000e+00	8.699393e+01	-6.100000e-02	8.704079e+01	9.945849e+02	8.704079e+01	9.945449e+02	8.679181e+01	2.020000e-02	8.685435e+01	1.960000e-01	8.690011e+01	1.890000e-02	1.249592e+02	2.196443e-09	1.250342e+02	3.466188e-08	1.251082e+02	3.427787e-09	1.251832e+02	1.811051e-10	1.252572e+02	1.828016e-10
1.255477e+02	1.305917e+00	2.376311e-02	1	8.722928e+01	6.160000e-07	8.741662e+01	1.000000e+00	8.741662e+01	1.000000e+00	8.747851e+01	0.000000e+00	8.747851e+01	-6.100000e-02	8.752627e+01	9.945849e+02	8.752627e+01	9.946115e+02	8.727527e+01	2.020000e-02	8.732314e+01	1.960000e-01	8.737074e+01	1.890000e-02	1.253718e+02	2.194950e-09	1.254468e+02	3.476038e-08	1.255208e+02	3.442555e-09	1.255958e+02	1.805099e-10	1.256698e+02	1.835595e-10
1.257147e+02	1.314291e+00	2.449143e-02	1	8.772883e+01	6.160000e-07	8.791553e+01	1.000000e+00	8.791553e+01	1.000000e+00	8.796159e+01	0.000000e+00	8.796159e+01	-6.100000e-02	8.800915e+01	9.945849e+02	8.800915e+01	9.945582e+02	8.777574e+01	2.010000e-02	8.782274e+01	1.960000e-01	8.786867e+01	1.890000e-02	1.257861e+02	2.194631e-09	1.258601e+02	3.476092e-08	1.259351e+02	3.428036e-09	1.260091e+02	1.823652e-10	1.260841e+02	1.839499e-10
1.258883e+02	1.322986e+00	2.506630e-02	1	8.819472e+01	6.160000e-07	8.838313e+01	1.000000e+00	8.838313e+01	1.000000e+00	8.843038e+01	0.000000e+00	8.843038e+01	-6.100000e-02	8.847648e+01	9.945849e+02	8.847648e+01	9.946515e+02	8.824235e+01	2.010000e-02	8.828905e+01	1.960000e-01	8.833571e+01	1.880000e-02	1.261993e+02	2.196938e-09	1.262743e+02	3.492390e-08	1.263483e+02	3.415610e-09	1.264233e+02	1.831402e-10	1.264973e+02	1.850724e-10
1.260565e+02	1.331395e+00	2.525182e-02	1	8.864780e+01	6.160000e-07	8.886574e+01	1.000000e+00	8.886574e+01	1.000000e+00	8.891119e+01	0.000000e+00	8.891119e+01	-6.100000e-02	8.895895e+01	9.945849e+02	8.895895e+01	9.945849e+02	8.870987e+01	2.010000e-02	8.877166e+01	1.960000e-01	8.881866e+01	1.880000e-02	1.266133e+02	2.196387e-09	1.266882e+02	3.465768e-08	1.267622e+02	3.430628e-09	1.268372e+02	1.822966e-10	1.269112e+02	1.855202e-10
1.262135e+02	1.339250e+00	2.515677e-02	1	8.914620e+01	6.160000e-07	8.934779e+01	1.000000e+00	8.934779e+01	1.000000e+00	8.939553e+01	0.000000e+00	8.939553e+01	-6.100000e-02	8.944230e+01	9.945849e+02	8.944230e+01	9.945449e+02	8.919332e+01	2.010000e-02	8.924048e+01	1.960000e-01	8.930099e+01	1.880000e-02	1.270267e+02	2.193322e-09	1.271007e+02	3.467229e-08	1.271757e+02	3.412823e-09	1.272497e+02	1.833930e-10	1.273247e+02	1.856375e-10
1.263701e+02	1.347001e+00	2.507088e-02	1	8.963006e+01	6.160000e-07	8.981771e+01	1.000000e+00	8.981771e+01	1.000000e+00	8.986462e+01	0.000000e+00	8.986462e+01	-6.100000e-02	8.991061e+01	9.945849e+02	8.991061e+01	9.945449e+02	8.967659e+01	2.010000e-02	8.972316e+01	1.960000e-01	8.977057e+01	1.880000e-02	1.274409e+02	2.191014e-09	1.275149e+02	3.470705e-08	1.275899e+02	3.437208e-09	1.276639e+02	1.849642e-10	1.277389e+02	1.858335e-10
1.265251e+02	1.354780e+00	2.578317e-02	1	9.009754e+01	6.160000e-07	9.028335e+01	1.000000e+00	9.028335e+01	1.000000e+00	9.033164e+01	0.000000e+00	9.033164e+01	-6.100000e-02	9.037739e+01	9.945849e+02	9.037739e+01	9.946249e+02	9.014365e+01	2.000000e-02	9.019003e+01	1.960000e-01	9.023625e+01	1.880000e-02	1.278533e+02	2.191298e-09	1.279283e+02	3.456158e-08	1.280023e+02	3.430108e-09	1.280773e+02	1.829364e-10	1.281513e+02	1.852269e-10
1.266817e+02	1.362562e+00	2.589692e-02	1	9.056143e+01	6.160000e-07	9.074992e+01	1.000000e+00	9.074992e+01	1.000000e+00	9.079680e+01	0.000000e+00	9.079680e+01	-6.100000e-02	9.084470e+01	9.945849e+02	9.084470e+01	9.946382e+02	9.060713e+01	2.000000e-02	9.065395e+01	1.960000e-01	9.070208e+01	1.880000e-02	1.282668e+02	2.202037e-09	1.283408e+02	3.457168e-08	1.284158e+02	3.407787e-09	1.284898e+02	1.851523e-10	1.285648e+02	1.835307e-10
1.268353e+02	1.370363e+00	2.719248e-02	1	9.101537e+01	6.160000e-07	9.121957e+01	1.000000e+00	9.121957e+01	1.000000e+00	9.126552e+01	0.000000e+00	9.126552e+01	-6.100000e-02	9.131273e+01	9.945849e+02	9.131273e+01	9.945049e+02	9.106214e+01	2.000000e-02	9.110964e+01	1.960000e-01	9.117241e+01	1.880000e-02	1.286822e+02	2.193837e-09	1.287562e+02	3.460153e-08	1.288312e+02	3.416833e-09	1.289052e+02	1.842340e-10	1.289802e+02	1.843083e-10
1.269677e+02	1.376946e+00	2.745167e-02	1	9.149862e+01	6.160000e-07	9.170055e+01	1.000000e+00	9.170055e+01	1.000000e+00	9.174798e+01	0.000000e+00	9.174798e+01	-6.100000e-02	9.179539e+01	9.945849e+02	9.179539e+01	9.945582e+02	9.154607e+01	2.000000e-02	9.159195e+01	1.960000e-01	9.163984e+01	1.880000e-02	1.290946e+02	2.195853e-09	1.291695e+02	3.472129e-08	1.292435e+02	3.413474e-09	1.293185e+02	1.843229e-10	1.293925e+02	1.852337e-10
1.271307e+02	1.385052e+00	2.711232e-02	1	9.198456e+01	6.160000e-07	9.217236e+01	1.000000e+00	9.217236e+01	1.000000e+00	9.222132e+01	0.000000e+00	9.222132e+01	-6.100000e-02	9.226548e+01	9.945849e+02	9.226548e+01	9.946782e+02	9.203179e+01	2.000000e-02	9.207902e+01	1.960000e-01	9.212651e+01	1.880000e-02	1.295083e+02	2.196457e-09	1.295833e+02	3.473320e-08	1.296573e+02	3.448230e-09	1.297323e+02	1.859594e-10	1.298063e+02	1.863764e-10
1.273179e+02	1.394409e+00	2.686611e-02	1	9.245239e+01	6.160000e-07	9.266859e+01	1.000000e+00	9.266859e+01	1.000000e+00	9.271660e+01	0.000000e+00	9.271660e+01	-6.100000e-02	9.276350e+01	9.945849e+02	9.276350e+01	9.945449e+02	9.251411e+01	2.000000e-02	9.257718e+01	1.960000e-01	9.262187e+01	1.870000e-02	1.299223e+02	2.203489e-09	1.299963e+02	3.485249e-08	1.300713e+02	3.436791e-09	1.301453e+02	1.859522e-10	1.302203e+02	1.855451e-10
1.274755e+02	1.402183e+00	2.648325e-02	1	9.293420e+01	6.160000e-07	9.315333e+01	1.000000e+00	9.315333e+01	1.000000e+00	9.320116e+01	0.000000e+00	9.320116e+01	-6.100000e-02	9.324918e+01	9.945849e+02	9.324918e+01	9.945982e+02	9.298104e+01	2.000000e-02	9.304348e+01	1.960000e-01	9.310629e+01	1.880000e-02	1.303343e+02	2.186512e-09	1.304093e+02	3.464875e-08	1.304833e+02	3.437163e-09	1.305583e+02	1.849172e-10	1.306323e+02	1.857850e-10
1.276337e+02	1.410263e+00	2.858843e-02	1	9.343705e+01	6.160000e-07	9.362313e+01	1.000000e+00	9.362313e+01	1.000000e+00	9.367082e+01	0.000000e+00	9.367082e+01	-6.100000e-02	9.371636e+01	9.945849e+02	9.371636e+01	9.945449e+02	9.348371e+01	2.000000e-02	9.353105e+01	1.960000e-01	9.357707e+01	1.880000e-02	1.307498e+02	2.188111e-09	1.308248e+02	3.487202e-08	1.308988e+02	3.429661e-09	1.309738e+02	1.852867e-10	1.310478e+02	1.878214e-10
1.277895e+02	1.418068e+00	2.899000e-02	1	9.390214e+01	6.160000e-07	9.409009e+01	1.000000e+00	9.409009e+01	1.000000e+00	9.413659e+01	0.000000e+00	9.413659e+01	-6.100000e-02	9.418314e+01	9.945849e+02	9.418314e+01	9.946915e+02	9.394926e+01	2.010000e-02	9.399618e+01	1.960000e-01	9.404308e+01	1.890000e-02	1.311633e+02	2.194844e-09	1.312373e+02	3.465570e-08	1.313123e+02	3.424823e-09	1.313863e+02	1.857656e-10	1.314613e+02	1.889553e-10
1.279645e+02	1.426779e+00	2.871974e-02	1	9.437198e+01	6.160000e-07	9.460888e+01	1.000000e+00	9.460888e+01	1.000000e+00	9.465624e+01	0.000000e+00	9.465624e+01	-6.100000e-02	9.470187e+01	9.945849e+02	9.470187e+01	9.945715e+02	9.443581e+01	2.010000e-02	9.449961e+01	1.960000e-01	9.456202e+01	1.890000e-02	1.315773e+02	2.190539e-09	1.316513e+02	3.476009e-08	1.317263e+02	3.428550e-09	1.318003e+02	1.871875e-10	1.318753e+02	1.898992e-10
1.281481e+02	1.435768e+00	2.781316e-02	1	9.489014e+01	6.160000e-07	9.507858e+01	1.000000e+00	9.507858e+01	1.000000e+00	9.512546e+01	0.000000e+00	9.512546e+01	-6.100000e-02	9.517232e+01	9.945849e+02	9.517232e+01	9.945449e+02	9.493759e+01	2.030000e-02	9.498483e+01	1.960000e-01	9.503271e+01	1.900000e-02	1.319909e+02	2.196797e-09	1.320659e+02	3.461950e-08	1.321399e+02	3.422367e-09	1.322149e+02	1.867375e-10	1.322889e+02	1.894274e-10
1.283349e+02	1.445350e+00	3.032908e-02	1	9.536188e+01	6.160000e-07	9.557981e+01	1.000000e+00	9.557981e+01	1.000000e+00	9.562565e+01	0.000000e+00	9.562565e+01	-6.100000e-02	9.567355e+01	9.945849e+02	9.567355e+01	9.945449e+02	9.542372e+01	2.040000e-02	9.548713e+01	1.960000e-01	9.553321e+01	1.900000e-02	1.324050e+02	2.198526e-09	1.324790e+02	3.498426e-08	1.325540e+02	3.421350e-09	1.326280e+02	1.862859e-10	1.327030e+02	1.883726e-10
1.284917e+02	1.453097e+00	3.026571e-02	1	9.584344e+01	6.160000e-07	9.604543e+01	1.000000e+00	9.604543e+01	1.000000e+00	9.609297e+01	0.000000e+00	9.609297e+01	-6.100000e-02	9.613974e+01	9.945849e+02	9.613974e+01	9.945715e+02	9.590485e+01	2.030000e-02	9.595151e+01	1.960000e-01	9.599860e+01	1.900000e-02	1.328192e+02	2.190918e-09	1.328932e+02	3.451598e-08	1.329682e+02	3.420538e-09	1.330422e+02	1.834112e-10	1.331172e+02	1.885294e-10
1.286495e+02	1.460922e+00	2.973398e-02	1	9.632727e+01	6.160000e-07	9.649909e+01	1.000000e+00	9.649909e+01	1.000000e+00	9.653101e+01	0.000000e+00	9.653101e+01	-6.100000e-02	9.656292e+01	9.945849e+02	9.656292e+01	9.946515e+02	9.637411e+01	2.020000e-02	9.642119e+01	1.960000e-01	9.646792e+01	1.890000e-02	1.332322e+02	2.191290e-09	1.333072e+02	3.450785e-08	1.333812e+02	3.445551e-09	1.334562e+02	1.829017e-10	1.335302e+02	1.907532e-10
1.287933e+02	1.468199e+00	3.012677e-02	1	9.675127e+01	6.160000e-07	9.695674e+01	1.000000e+00	9.695674e+01	1.000000e+00	9.700322e+01	0.000000e+00	9.700322e+01	-6.100000e-02	9.705126e+01	9.945849e+02	9.705126e+01	9.945049e+02	9.681509e+01	2.010000e-02	9.686186e+01	1.960000e-01	9.690970e+01	1.890000e-02	1.336455e+02	2.202179e-09	1.337205e+02	3.461749e-08	1.337945e+02	3.427879e-09	1.338695e+02	1.869712e-10	1.339435e+02	1.894840e-10
1.289349e+02	1.475332e+00	3.166319e-02	1	9.723919e+01	6.160000e-07	9.743869e+01	1.000000e+00	9.743869e+01	1.000000e+00	9.748607e+01	0.000000e+00	9.748607e+01	-6.100000e-02	9.753190e+01	9.945849e+02	9.753190e+01	9.946515e+02	9.728507e+01	2.010000e-02	9.733095e+01	1.960000e-01	9.739179e+01	1.880000e-02	1.340589e+02	2.191534e-09	1.341329e+02	3.478883e-08	1.342079e+02	3.435696e-09	1.342819e+02	1.852948e-10	1.343569e+02	1.900473e-10
1.291161e+02	1.484341e+00	3.153722e-02	1	9.771993e+01	6.160000e-07	9.790739e+01	1.000000e+00	9.790739e+01	1.000000e+00	9.795447e+01	0.000000e+00	9.795447e+01	-6.100000e-02	9.800132e+01	9.945849e+02	9.800132e+01	9.946249e+02	9.776680e+01	2.010000e-02	9.781418e+01	1.960000e-01	9.786142e+01	1.880000e-02	1.344719e+02	2.208508e-09	1.345469e+02	3.472520e-08	1.346209e+02	3.479442e-09	1.346959e+02	1.862863e-10	1.347699e+02	1.904196e-10
