#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 22 0 0 0 0 0 0 0 0 17822 19 52701 100 21 5 14.9625 7.661829 199.11949 0
 21 0 0 0 0 0 0 0 0 17827 18 52712 100 22 5 14.962095 7.6620312 199.11949 0
 21 0 0 0 0 0 0 0 0 17815 19 52710 100 22 5 14.961664 7.6622467 199.11949 0
 21 0 0 0 0 0 0 0 0 17835 18 52739 101 21 5 14.961256 7.6624508 199.11949 0
 22 0 0 0 0 0 0 0 0 17824 19 52748 100 22 5 14.960833 7.662663 199.11949 0
 21 0 0 0 0 0 0 0 0 17827 18 52746 101 22 5 14.96041 7.6628747 199.11949 0
 21 0 0 0 0 0 0 0 0 17832 19 52814 101 21 5 14.960006 7.6630769 199.11949 0
 21 0 0 0 0 0 0 0 0 17830 18 52808 100 22 5 14.959594 7.6632833 199.11523 0
 22 0 0 0 0 0 0 0 0 17831 19 52783 100 22 5 14.959189 7.6634855 199.11523 0
 21 0 0 0 0 0 0 0 0 17822 18 52785 101 21 5 14.958785 7.6636882 199.11523 0
 21 0 0 0 0 0 0 0 0 17822 19 52781 100 22 5 14.958365 7.663898 199.11523 0
 21 0 0 0 0 0 0 0 0 17824 18 52825 101 22 5 14.957957 7.6641021 199.11523 0
 21 0 0 0 0 0 0 0 0 17828 19 52829 100 21 5 14.957526 7.6643181 199.11523 0
 22 0 0 0 0 0 0 0 0 17827 18 52824 101 22 5 14.957123 7.6645203 199.11523 0
 21 0 0 0 0 0 0 0 0 17835 19 52878 101 22 5 14.956722 7.664721 199.11523 0
 21 0 0 0 0 0 0 0 0 17820 18 52836 100 22 5 14.956291 7.6649365 199.11523 0
 22 0 0 0 0 0 0 0 0 17823 19 52866 100 21 5 14.955872 7.6651468 199.11523 0
 21 0 0 0 0 0 0 0 0 17823 18 52866 100 22 5 14.955471 7.6653476 199.11523 0
 21 0 0 0 0 0 0 0 0 17832 19 52890 100 22 5 14.955067 7.6655498 199.11523 0
 21 0 0 0 0 0 0 0 0 17822 18 52844 100 21 5 14.954659 7.6657543 199.11523 0
 22 0 0 0 0 0 0 0 0 17836 19 52927 101 22 5 14.954232 7.6659684 199.11523 0
 21 0 0 0 0 0 0 0 0 17813 18 52868 101 22 5 14.953805 7.666182 199.11523 0
 21 0 0 0 0 0 0 0 0 17823 18 52892 100 21 5 14.953401 7.6663847 199.11523 0
 21 0 0 0 0 0 0 0 0 17835 19 52942 100 22 5 14.952989 7.6665912 199.11523 0
 22 0 0 0 0 0 0 0 0 17832 18 52963 101 22 5 14.952577 7.6667972 199.11523 0
 21 0 0 0 0 0 0 0 0 17837 19 52981 101 21 6 14.952165 7.6670036 199.11523 0
 21 0 0 0 0 0 0 0 0 17814 19 52915 100 22 5 14.951726 7.6672235 199.11523 0
 21 0 0 0 0 0 0 0 0 17810 18 52923 100 22 5 14.951333 7.6674204 199.11142 0
 22 0 0 0 0 0 0 0 0 17829 19 52971 101 21 5 14.950937 7.6676192 199.11142 0
 21 0 0 0 0 0 0 0 0 17827 18 52953 100 22 5 14.950537 7.66782 199.11142 0
 21 0 0 0 0 0 0 0 0 17824 19 52958 100 22 5 14.950121 7.6680284 199.11142 0
 22 0 0 0 0 0 0 0 0 17820 18 52961 101 21 5 14.949686 7.6682463 199.11142 0
 21 0 0 0 0 0 0 0 0 17826 19 52987 100 22 5 14.949251 7.6684642 199.11142 0
 21 0 0 0 0 0 0 0 0 17832 18 53009 100 21 5 14.948858 7.6686606 199.11142 0
 21 0 0 0 0 0 0 0 0 17837 19 53060 101 22 5 14.948454 7.6688633 199.11142 0
 21 0 0 0 0 0 0 0 0 17830 18 53042 100 22 5 14.948023 7.6690798 199.11142 0
 22 0 0 0 0 0 0 0 0 17829 19 53041 101 21 5 14.947619 7.6692824 199.11142 0
 21 0 0 0 0 0 0 0 0 17820 18 53041 101 22 5 14.947211 7.669487 199.11142 0
 21 0 0 0 0 0 0 0 0 17839 19 53063 100 22 5 14.946803 7.6696916 199.11142 0
 21 0 0 0 0 0 0 0 0 17834 18 53056 100 21 5 14.946391 7.669898 199.11142 0
 22 0 0 0 0 0 0 0 0 17835 19 53069 100 22 5 14.945979 7.6701045 199.11142 0
 21 0 0 0 0 0 0 0 0 17820 18 53035 100 22 5 14.94556 7.6703148 199.11142 0
 21 0 0 0 0 0 0 0 0 17824 19 53051 102 21 5 14.945148 7.6705213 199.11142 0
 21 0 0 0 0 0 0 0 0 17823 18 53113 101 22 5 14.944743 7.6707244 199.11142 0
 22 0 0 0 0 0 0 0 0 17826 19 53099 101 22 5 14.94434 7.670927 199.11142 0
 21 0 0 0 0 0 0 0 0 17820 18 53104 100 22 5 14.943901 7.6711469 199.11142 0
 21 0 0 0 0 0 0 0 0 17825 19 53108 99 21 5 14.943481 7.6713572 199.11142 0
 22 0 0 0 0 0 0 0 0 17834 18 53131 101 22 5 14.943077 7.6715603 199.10745 0
 21 0 0 0 0 0 0 0 0 17825 18 53139 101 22 5 14.942669 7.6717649 199.10745 0
 21 0 0 0 0 0 0 0 0 17822 19 53123 100 21 5 14.942265 7.6719675 199.10745 0
 21 0 0 0 0 0 0 0 0 17834 18 53162 101 22 5 14.941853 7.6721745 199.10745 0
 22 0 0 0 0 0 0 0 0 17836 19 53202 100 21 5 14.941434 7.6723847 199.10745 0
 21 0 0 0 0 0 0 0 0 17822 18 53143 101 22 5 14.941022 7.6725917 199.10745 0
 21 0 0 0 0 0 0 0 0 17818 19 53175 101 22 5 14.940602 7.672802 199.10745 0
 21 0 0 0 0 0 0 0 0 17826 18 53198 100 21 5 14.940179 7.6730146 199.10745 0
 22 0 0 0 0 0 0 0 0 17823 19 53206 99 22 5 14.939786 7.6732116 199.10745 0
 21 0 0 0 0 0 0 0 0 17822 18 53214 100 22 5 14.93937 7.6734204 199.10745 0
 21 0 0 0 0 0 0 0 0 17814 19 53174 101 21 5 14.938947 7.6736326 199.10745 0
 22 0 0 0 0 0 0 0 0 17832 18 53241 101 22 6 14.938527 7.6738434 199.10745 0
 21 0 0 0 0 0 0 0 0 17826 19 53232 100 22 5 14.938135 7.6740408 199.10745 0
 21 0 0 0 0 0 0 0 0 17826 18 53238 100 21 5 14.937719 7.6742492 199.10745 0
 21 0 0 0 0 0 0 0 0 17833 19 53241 101 22 5 14.937284 7.6744676 199.10745 0
 21 0 0 0 0 0 0 0 0 17827 18 53263 100 22 5 14.936865 7.6746783 199.10745 0
 22 0 0 0 0 0 0 0 0 17829 19 53273 100 21 5 14.936476 7.6748734 199.10745 0
 21 0 0 0 0 0 0 0 0 17822 18 53256 101 22 5 14.936075 7.6750746 199.10745 0
 21 0 0 0 0 0 0 0 0 17822 19 53267 100 22 5 14.935648 7.6752892 199.10745 0
 21 0 0 0 0 0 0 0 0 17826 18 53297 101 21 5 14.935236 7.6754961 199.10745 0
 22 0 0 0 0 0 0 0 0 17810 19 53258 100 22 5 14.934836 7.6756968 199.10745 0
 21 0 0 0 0 0 0 0 0 17811 18 53286 100 22 5 14.934405 7.6759133 199.10258 0
 21 0 0 0 0 0 0 0 0 17834 19 53330 100 21 5 14.933997 7.6761184 199.10258 0
 22 0 0 0 0 0 0 0 0 17821 18 53311 100 22 5 14.933562 7.6763368 199.10258 0
 21 0 0 0 0 0 0 0 0 17823 19 53341 100 22 5 14.933169 7.6765342 199.10258 0
 21 0 0 0 0 0 0 0 0 17816 18 53326 100 21 5 14.932754 7.676743 199.10258 0
 21 0 0 0 0 0 0 0 0 17830 19 53354 101 22 5 14.932342 7.67695 199.10258 0
 22 0 0 0 0 0 0 0 0 17822 18 53344 101 22 5 14.931937 7.6771531 199.10258 0
 21 0 0 0 0 0 0 0 0 17823 19 53342 101 21 5 14.931515 7.6773658 199.10258 0
 21 0 0 0 0 0 0 0 0 17817 18 53325 101 22 5 14.931114 7.677567 199.10258 0
 22 0 0 0 0 0 0 0 0 17824 19 53350 100 22 5 14.930691 7.6777797 199.10258 0
 21 0 0 0 0 0 0 0 0 17820 18 53412 100 21 5 14.930286 7.6779828 199.10258 0
 21 0 0 0 0 0 0 0 0 17826 19 53415 100 22 5 14.929863 7.6781955 199.10258 0
 21 0 0 0 0 0 0 0 0 17816 18 53366 101 22 5 14.92944 7.6784081 199.10258 0
 22 0 0 0 0 0 0 0 0 17823 19 53416 100 21 5 14.929016 7.6786208 199.10258 0
 21 0 0 0 0 0 0 0 0 17824 18 53406 100 22 5 14.928609 7.6788263 199.10258 0
 21 0 0 0 0 0 0 0 0 17821 19 53395 101 22 5 14.928216 7.6790237 199.10258 0
 21 0 0 0 0 0 0 0 0 17820 18 53433 101 21 5 14.9278 7.6792326 199.10258 0
 22 0 0 0 0 0 0 0 0 17815 19 53370 100 22 5 14.927384 7.6794415 199.10258 0
 21 0 0 0 0 0 0 0 0 17807 18 53420 101 22 5 14.926976 7.6796465 199.10258 0
 21 0 0 0 0 0 0 0 0 17807 19 53445 100 21 5 14.926568 7.679852 199.09879 0
 21 0 0 0 0 0 0 0 0 17822 18 53475 100 22 5 14.926152 7.6800609 199.09879 0
 22 0 0 0 0 0 0 0 0 17812 19 53411 101 22 5 14.925744 7.6802659 199.09879 0
 21 0 0 0 0 0 0 0 0 17813 18 53487 99 22 5 14.925325 7.6804771 199.09879 0
 21 0 0 0 0 0 0 0 0 17810 19 53477 102 21 6 14.924906 7.6806879 199.09879 0
 21 0 0 0 0 0 0 0 0 17819 18 53505 100 22 5 14.924482 7.6809011 199.09879 0
 22 0 0 0 0 0 0 0 0 17822 19 53527 99 22 5 14.924089 7.6810985 199.09879 0
 21 0 0 0 0 0 0 0 0 17815 18 53481 100 21 5 14.923662 7.6813135 199.09879 0
 21 0 0 0 0 0 0 0 0 17821 19 53526 100 22 5 14.923239 7.6815262 199.09879 0
 21 0 0 0 0 0 0 0 0 17812 18 53497 100 22 5 14.922831 7.6817317 199.09879 0
 22 0 0 0 0 0 0 0 0 17820 19 53517 101 21 5 14.922434 7.681931 199.09879 0
 21 0 0 0 0 0 0 0 0 17818 18 53527 101 22 5 14.92203 7.6821342 199.09879 0
 21 0 0 0 0 0 0 0 0 17817 19 53533 101 22 5 14.921618 7.6823416 199.09879 0
 22 0 0 0 0 0 0 0 0 17815 18 53554 100 22 5 14.921203 7.6825509 199.09879 0
 21 0 0 0 0 0 0 0 0 17801 19 53542 100 21 5 14.920787 7.6827598 199.09879 0
 21 0 0 0 0 0 0 0 0 17806 18 53583 100 22 5 14.920375 7.6829672 199.09879 0
 21 0 0 0 0 0 0 0 0 17815 19 53591 100 22 5 14.919948 7.6831822 199.09879 0
 22 0 0 0 0 0 0 0 0 17822 18 53598 101 21 5 14.919532 7.6833916 199.09879 0
 21 0 0 0 0 0 0 0 0 17808 19 53572 101 22 5 14.919124 7.6835966 199.09879 0
 21 0 0 0 0 0 0 0 0 17805 18 53606 100 22 5 14.918709 7.6838059 199.09879 0
 21 0 0 0 0 0 0 0 0 17805 19 53598 101 21 5 14.918285 7.6840191 199.09879 0
 22 0 0 0 0 0 0 0 0 17810 18 53587 100 22 5 14.917892 7.684217 199.09509 0
 21 0 0 0 0 0 0 0 0 17820 19 53662 100 21 5 14.917488 7.6844201 199.09509 0
 21 0 0 0 0 0 0 0 0 17814 18 53610 100 22 5 14.917053 7.684639 199.09509 0
 21 0 0 0 0 0 0 0 0 17801 19 53631 100 22 5 14.91663 7.6848521 199.09509 0
 22 0 0 0 0 0 0 0 0 17812 18 53666 101 21 5 14.916233 7.6850519 199.09509 0
 21 0 0 0 0 0 0 0 0 17811 19 53652 100 22 5 14.91583 7.6852555 199.09509 0
 21 0 0 0 0 0 0 0 0 17810 18 53662 100 22 5 14.915421 7.685461 199.09509 0
 22 0 0 0 0 0 0 0 0 17808 19 53666 100 21 5 14.915013 7.6856666 199.09509 0
 21 0 0 0 0 0 0 0 0 17802 18 53665 101 22 5 14.91459 7.6858797 199.09509 0
 21 0 0 0 0 0 0 0 0 17803 19 53729 100 21 6 14.914174 7.686089 199.09509 0
 21 0 0 0 0 0 0 0 0 17799 18 53712 101 22 5 14.913766 7.6862946 199.09509 0
 22 0 0 0 0 0 0 0 0 17810 18 53694 100 22 5 14.913342 7.6865077 199.09509 0
 21 0 0 0 0 0 0 0 0 17808 19 53711 100 21 5 14.912923 7.6867189 199.09509 0
 21 0 0 0 0 0 0 0 0 17812 18 53724 101 22 5 14.9125 7.6869321 199.09509 0
 21 0 0 0 0 0 0 0 0 17796 19 53692 100 22 5 14.912104 7.6871324 199.09509 0
 22 0 0 0 0 0 0 0 0 17795 18 53738 101 22 5 14.91168 7.6873455 199.09509 0
 21 0 0 0 0 0 0 0 0 17806 19 53768 99 21 5 14.911283 7.6875453 199.09509 0
 21 0 0 0 0 0 0 0 0 17814 18 53807 101 22 5 14.910872 7.6877527 199.09509 0
 21 0 0 0 0 0 0 0 0 17799 19 53783 100 22 5 14.910456 7.6879621 199.09509 0
 21 0 0 0 0 0 0 0 0 17806 18 53774 100 21 5 14.91004 7.6881719 199.09509 0
 22 0 0 0 0 0 0 0 0 17792 19 53760 101 22 5 14.909613 7.6883869 199.09059 0
 21 0 0 0 0 0 0 0 0 17807 18 53808 100 22 5 14.909213 7.6885886 199.09059 0
 21 0 0 0 0 0 0 0 0 17806 19 53797 100 22 5 14.908805 7.6887946 199.09059 0
 21 0 0 0 0 0 0 0 0 17801 18 53808 100 21 5 14.908389 7.6890039 199.09059 0
 22 0 0 0 0 0 0 0 0 17801 19 53825 99 22 5 14.907973 7.6892133 199.09059 0
 21 0 0 0 0 0 0 0 0 17792 18 53833 101 22 5 14.907561 7.6894212 199.09059 0
 21 0 0 0 0 0 0 0 0 17802 19 53875 101 21 5 14.907153 7.6896267 199.09059 0
 21 0 0 0 0 0 0 0 0 17804 18 53876 100 22 5 14.906737 7.6898365 199.09059 0
 22 0 0 0 0 0 0 0 0 17810 19 53920 100 22 5 14.906315 7.6900496 199.09059 0
 21 0 0 0 0 0 0 0 0 17810 18 53896 100 21 5 14.905891 7.6902633 199.09059 0
 21 0 0 0 0 0 0 0 0 17798 19 53910 101 22 5 14.905495 7.6904631 199.09059 0
 21 0 0 0 0 0 0 0 0 17802 18 53907 101 22 5 14.905071 7.6906767 199.09059 0
 22 0 0 0 0 0 0 0 0 17811 19 53908 100 21 5 14.904671 7.6908784 199.09059 0
 21 0 0 0 0 0 0 0 0 17806 18 53929 100 22 5 14.904266 7.6910825 199.09059 0
 21 0 0 0 0 0 0 0 0 17797 19 53919 100 22 5 14.903847 7.6912942 199.09059 0
 21 0 0 0 0 0 0 0 0 17801 18 53905 101 21 6 14.903427 7.6915054 199.09059 0
 22 0 0 0 0 0 0 0 0 17810 19 53964 100 22 5 14.903012 7.6917152 199.09059 0
 21 0 0 0 0 0 0 0 0 17794 18 53953 100 22 5 14.902612 7.6919174 199.09059 0
 21 0 0 0 0 0 0 0 0 17802 19 53973 101 21 5 14.902207 7.692121 199.09059 0
 22 0 0 0 0 0 0 0 0 17804 18 53994 100 22 5 14.901795 7.6923289 199.09059 0
 21 0 0 0 0 0 0 0 0 17797 19 54030 99 22 5 14.901383 7.6925368 199.08679 0
 21 0 0 0 0 0 0 0 0 17798 18 54006 101 21 5 14.900964 7.6927485 199.08679 0
 21 0 0 0 0 0 0 0 0 17794 19 53994 100 22 5 14.90054 7.6929622 199.08679 0
 22 0 0 0 0 0 0 0 0 17798 18 54036 100 22 5 14.900121 7.6931739 199.08679 0
 21 0 0 0 0 0 0 0 0 17796 19 54033 100 21 5 14.89971 7.6933818 199.08679 0
 21 0 0 0 0 0 0 0 0 17800 18 54060 100 22 5 14.899302 7.6935873 199.08679 0
 21 0 0 0 0 0 0 0 0 17800 19 54046 101 22 5 14.89889 7.6937952 199.08679 0
 22 0 0 0 0 0 0 0 0 17807 18 54089 100 21 5 14.89847 7.6940069 199.08679 0
 21 0 0 0 0 0 0 0 0 17793 19 54055 101 22 5 14.898058 7.6942148 199.08679 0
 21 0 0 0 0 0 0 0 0 17796 18 54117 101 22 5 14.897646 7.6944227 199.08679 0
 21 0 0 0 0 0 0 0 0 17802 19 54118 99 21 5 14.897242 7.6946268 199.08679 0
 22 0 0 0 0 0 0 0 0 17801 18 54117 101 22 5 14.896814 7.6948423 199.08679 0
 21 0 0 0 0 0 0 0 0 17800 18 54129 99 22 5 14.896403 7.6950507 199.08679 0
 21 0 0 0 0 0 0 0 0 17792 19 54141 101 21 5 14.895999 7.6952548 199.08679 0
 21 0 0 0 0 0 0 0 0 17803 18 54150 101 22 5 14.895595 7.6954589 199.08679 0
 22 0 0 0 0 0 0 0 0 17806 19 54141 100 22 5 14.895175 7.6956706 199.08679 0
 21 0 0 0 0 0 0 0 0 17805 18 54162 100 21 5 14.894763 7.6958785 199.08679 0
 21 0 0 0 0 0 0 0 0 17798 19 54170 100 22 5 14.894343 7.6960902 199.08679 0
 21 0 0 0 0 0 0 0 0 17793 18 54200 101 22 5 14.893931 7.6962981 199.08679 0
 22 0 0 0 0 0 0 0 0 17799 19 54244 101 22 5 14.893524 7.6965046 199.08295 0
 21 0 0 0 0 0 0 0 0 17796 18 54209 100 21 5 14.89312 7.6967087 199.08295 0
 21 0 0 0 0 0 0 0 0 17794 18 54226 100 22 5 14.892696 7.6969223 199.08295 0
 22 0 0 0 0 0 0 0 0 17804 19 54229 100 22 5 14.892281 7.6971326 199.08295 0
 21 0 0 0 0 0 0 0 0 17792 18 54225 100 21 5 14.891857 7.6973462 199.08295 0
 21 0 0 0 0 0 0 0 0 17797 19 54262 101 22 5 14.891453 7.6975503 199.08295 0
 21 0 0 0 0 0 0 0 0 17804 18 54293 100 22 5 14.891056 7.697751 199.08295 0
 22 0 0 0 0 0 0 0 0 17790 19 54274 100 22 5 14.890644 7.6979589 199.08295 0
 21 0 0 0 0 0 0 0 0 17794 18 54286 101 21 5 14.890233 7.6981668 199.08295 0
 21 0 0 0 0 0 0 0 0 17787 19 54255 100 22 6 14.889806 7.6983829 199.08295 0
 21 0 0 0 0 0 0 0 0 17799 18 54320 101 22 5 14.889401 7.6985874 199.08295 0
 21 0 0 0 0 0 0 0 0 17790 19 54302 100 21 5 14.888967 7.6988068 199.08295 0
 22 0 0 0 0 0 0 0 0 17797 18 54330 100 22 5 14.888547 7.699019 199.08295 0
 21 0 0 0 0 0 0 0 0 17808 19 54371 101 22 5 14.88815 7.6992192 199.08295 0
 21 0 0 0 0 0 0 0 0 17805 18 54380 99 22 5 14.887753 7.69942 199.08295 0
 21 0 0 0 0 0 0 0 0 17797 19 54371 100 21 5 14.887334 7.6996317 199.08295 0
 22 0 0 0 0 0 0 0 0 17797 18 54399 101 22 5 14.886904 7.6998496 199.08295 0
 21 0 0 0 0 0 0 0 0 17802 19 54392 100 22 5 14.886473 7.7000675 199.08295 0
 21 0 0 0 0 0 0 0 0 17804 18 54440 100 21 5 14.886076 7.7002683 199.08295 0
 21 0 0 0 0 0 0 0 0 17806 19 54440 101 22 5 14.885664 7.7004762 199.08295 0
 22 0 0 0 0 0 0 0 0 17794 18 54428 99 22 5 14.88526 7.7006807 199.07906 0
 21 0 0 0 0 0 0 0 0 17809 18 54444 101 22 5 14.884851 7.7008872 199.07906 0
 21 0 0 0 0 0 0 0 0 17805 19 54462 102 21 5 14.884432 7.7010994 199.07906 0
 22 0 0 0 0 0 0 0 0 17802 18 54493 100 22 5 14.884035 7.7012997 199.07906 0
 21 0 0 0 0 0 0 0 0 17797 19 54488 100 22 5 14.883597 7.7015214 199.07906 0
 21 0 0 0 0 0 0 0 0 17803 18 54511 101 21 5 14.883197 7.7017241 199.07906 0
 21 0 0 0 0 0 0 0 0 17798 19 54519 100 22 5 14.882804 7.7019229 199.07906 0
 22 0 0 0 0 0 0 0 0 17803 18 54544 100 22 5 14.882365 7.7021446 199.07906 0
 21 0 0 0 0 0 0 0 0 17806 18 54505 100 21 5 14.881961 7.7023492 199.07906 0
 21 0 0 0 0 0 0 0 0 17808 19 54541 101 22 5 14.881545 7.7025595 199.07906 0
 21 0 0 0 0 0 0 0 0 17800 18 54570 100 22 5 14.881148 7.7027602 199.07906 0
 22 0 0 0 0 0 0 0 0 17797 19 54567 99 21 5 14.88073 7.7029724 199.07906 0
 21 0 0 0 0 0 0 0 0 17808 18 54579 100 22 5 14.880325 7.703177 199.07906 0
 21 0 0 0 0 0 0 0 0 17813 19 54625 101 22 6 14.879906 7.7033892 199.07906 0
 21 0 0 0 0 0 0 0 0 17818 18 54640 101 21 5 14.879475 7.7036071 199.07906 0
 22 0 0 0 0 0 0 0 0 17808 19 54624 100 22 5 14.87907 7.7038116 199.07906 0
 21 0 0 0 0 0 0 0 0 17806 18 54606 101 22 5 14.878643 7.7040277 199.07906 0
 21 0 0 0 0 0 0 0 0 17813 19 54666 100 22 5 14.878227 7.7042384 199.07906 0
 21 0 0 0 0 0 0 0 0 17818 18 54697 100 21 5 14.877838 7.7044349 199.07906 0
 22 0 0 0 0 0 0 0 0 17813 19 54681 101 22 5 14.877439 7.704638 199.07906 0
 21 0 0 0 0 0 0 0 0 17806 18 54701 100 22 5 14.877007 7.7048559 199.07483 0
 21 0 0 0 0 0 0 0 0 17810 18 54736 100 21 5 14.876573 7.7050762 199.07483 0
 21 0 0 0 0 0 0 0 0 17819 19 54736 101 22 5 14.876168 7.7052808 199.07483 0
 22 0 0 0 0 0 0 0 0 17814 18 54757 101 22 5 14.875756 7.7054892 199.07483 0
 21 0 0 0 0 0 0 0 0 17823 19 54762 100 22 5 14.875363 7.705688 199.07483 0
 21 0 0 0 0 0 0 0 0 17829 18 54767 101 21 5 14.874932 7.7059064 199.07483 0
 22 0 0 0 0 0 0 0 0 17812 19 54768 99 22 5 14.87452 7.7061148 199.07483 0
 21 0 0 0 0 0 0 0 0 17804 18 54758 101 22 5 14.874094 7.7063313 199.07483 0
 21 0 0 0 0 0 0 0 0 17811 19 54788 99 21 5 14.873693 7.7065339 199.07483 0
 22 0 0 0 0 0 0 0 0 17820 18 54817 101 22 5 14.873293 7.7067366 199.07483 0
 21 0 0 0 0 0 0 0 0 17830 19 54856 100 22 5 14.872877 7.7069473 199.07483 0
 21 0 0 0 0 0 0 0 0 17809 18 54826 100 22 5 14.872461 7.7071576 199.07483 0
 21 0 0 0 0 0 0 0 0 17806 19 54789 101 21 5 14.872038 7.7073722 199.07483 0
 22 0 0 0 0 0 0 0 0 17819 18 54843 101 22 5 14.871618 7.7075849 199.07483 0
 21 0 0 0 0 0 0 0 0 17830 19 54885 100 22 5 14.871237 7.707778 199.07483 0
 21 0 0 0 0 0 0 0 0 17822 18 54921 100 21 5 14.87083 7.7079844 199.07483 0
 21 0 0 0 0 0 0 0 0 17820 19 54887 101 22 5 14.870387 7.7082086 199.07483 0
 22 0 0 0 0 0 0 0 0 17818 18 54889 100 22 5 14.86996 7.708425 199.07483 0
 21 0 0 0 0 0 0 0 0 17811 18 54943 100 21 5 14.869552 7.708632 199.07483 0
 21 0 0 0 0 0 0 0 0 17831 19 54978 100 22 5 14.869159 7.7088308 199.07483 0
 22 0 0 0 0 0 0 0 0 17839 18 54991 101 22 5 14.868747 7.7090397 199.07112 0
 21 0 0 0 0 0 0 0 0 17832 19 54953 100 21 5 14.868331 7.7092505 199.07112 0
 21 0 0 0 0 0 0 0 0 17828 18 54974 100 22 5 14.867905 7.7094669 199.07112 0
 21 0 0 0 0 0 0 0 0 17817 19 54955 100 22 5 14.867485 7.7096796 199.07112 0
 22 0 0 0 0 0 0 0 0 17827 18 55004 100 22 5 14.867085 7.7098823 199.07112 0
 21 0 0 0 0 0 0 0 0 17838 19 55073 101 21 5 14.866692 7.7100816 199.07112 0
 21 0 0 0 0 0 0 0 0 17827 18 55057 100 22 5 14.866276 7.7102923 199.07112 0
 21 0 0 0 0 0 0 0 0 17831 19 55043 101 22 5 14.865856 7.710505 199.07112 0
 21 0 0 0 0 0 0 0 0 17818 18 55025 99 21 6 14.865429 7.7107215 199.07112 0
 22 0 0 0 0 0 0 0 0 17833 18 55088 100 22 5 14.865036 7.7109208 199.07112 0
 21 0 0 0 0 0 0 0 0 17832 19 55117 101 22 5 14.86461 7.7111373 199.07112 0
 21 0 0 0 0 0 0 0 0 17831 18 55121 101 22 5 14.864213 7.7113385 199.07112 0
 21 0 0 0 0 0 0 0 0 17841 18 55159 101 21 5 14.863786 7.711555 199.07112 0
 22 0 0 0 0 0 0 0 0 17830 19 55107 100 22 5 14.863378 7.711762 199.07112 0
 21 0 0 0 0 0 0 0 0 17836 18 55154 101 22 5 14.862958 7.7119746 199.07112 0
 21 0 0 0 0 0 0 0 0 17839 19 55155 100 22 5 14.862546 7.7121835 199.07112 0
 21 0 0 0 0 0 0 0 0 17834 18 55194 101 21 5 14.862149 7.7123847 199.07112 0
 21 0 0 0 0 0 0 0 0 17838 18 55190 100 22 5 14.86173 7.7125974 199.07112 0
 22 0 0 0 0 0 0 0 0 17842 19 55208 100 22 5 14.861303 7.7128143 199.07112 0
 21 0 0 0 0 0 0 0 0 17837 18 55226 100 22 5 14.860888 7.7130251 199.07112 0
 21 0 0 0 0 0 0 0 0 17843 19 55255 101 21 5 14.860487 7.7132282 199.07112 0
 22 0 0 0 0 0 0 0 0 17844 18 55256 99 22 5 14.860075 7.7134371 199.06622 0
